question,answer
국가대표가 아닌 올림픽 대표팀이 깃발로 어떤 것을 사용하나요? 이런 경우에는 어떠한 이유로 국기 대신에 특정한 깃발을 사용하나요?,"올림픽에서는 국가 단위로 참가합니다. 그러나 특별한 사정으로 개인 자격의 참가를 허용하고, 이 때 이용하는 깃발은 오륜기입니다. 예를 들어, 2000년 올림픽에서는 국제 올림픽 위원회 회원국이 아니었던 동티모르 선수들이 개인 자격으로 참가하여 오륜기를 들고 입장식에 나왔습니다. 이러한 이유로 오륜기를 들고 이용하는 경우는 정치성을 없애기 위한 목적으로 사용합니다. 또한, 1980년 하계 올림픽에서는 불참한 나라들이 항의 표시로 깃발 대신 오륜기를 들고 나온 경우도 있었습니다. 단, 이러한 경우는 국기 보다는 특수한 경우일 뿐, 극히 드물게 일어나는 경우입니다."
"왜 아랍어는 오른쪽에서 왼쪽으로 읽을까? 
제가 어제 교육용 아랍 만화를 봤는데, 읽는 방향이 오른쪽에서 왼쪽으로 읽는 것 같아요. 우리나라에서 '대한민국 만세'를 '세만 국민한대'라고 읽는 것과 비슷하다는 생각도 들었는데, 왜 아랍어는 오른쪽에서 왼쪽으로 읽는 건가요?","아랍어는 아프리카-아시아어족(세트어족)의 하위파인 셈어족(Semitic language family) 언어로, 다른 셈어족의 문자처럼 오른쪽에서 왼쪽으로 읽기 때문입니다. 셈어파 국가에서 가장 많은 사용자를 보유한 언어이며, 아랍 문자를 사용하여 표기하기 때문에 이런 특징이 있습니다. 비슷한 언어로 히브리어와 우르두어(파키스탄)가 있습니다. 한편, 고대 이집트의 상형문자도 오른쪽에서 왼쪽으로 쓰는 것이 특징이었습니다. 언어의 읽기 방향은 그 언어를 사용하는 문화권에서 작성과 읽기가 어떻게 되어왔느냐에 따라 결정되기 때문에, 글을 쓰는 방향이 무의식 중에 동물의 그림을 그릴 경우, 동물의 머리 방향과 같이 언어와 관련 없는 다른 사항들과도 연관이 있습니다."
"왜 일부 테니스 그랜드슬램 대회를 'OO오픈'이라고 부르나요?
지금 하고 있는 호주오픈, US오픈, 프랑스오픈 등의 대부분 대회를 '오픈'이라는 용어로 부르는 이유가 무엇인지 궁금합니다. 또 윔블던 대회와 같이 '오픈'을 사용하지 않는 대회도 있습니다. 이에 대한 설명을 부탁드립니다.","원래 테니스 대회는 프로 선수와 아마추어 선수로 구분되어 열렸습니다. 그러나 1968년, 모든 테니스 대회가 프로와 아마추어에 개방되면서 오픈 시대가 시작되었습니다. 이 시기부터 모든 테니스 대회는 상금을 마련하고 프로와 아마추어를 구분하지 않은 대회로 개최되어 오픈 대회로 불렀습니다. 현재 대부분의 테니스 대회는 이러한 오픈 대회의 개념을 계승하여 'OO오픈'이라는 명칭을 사용합니다.

하지만 지역이나 인명 등 특수한 명칭을 사용하는 대회도 있습니다. 윔블던과 같이 지역적 특성을 담고 있는 대회는 '오픈'을 사용하지 않지만, 프랑스 오픈과 같이 개최 국가의 전통성을 표현하여 'OO오픈'이라는 명칭을 사용합니다. 따라서 오픈이라는 단어를 사용하던 사용하지 않던 모든 대회는 모두 오픈 대회라는 것입니다."
야구에서 관중석 앞에 떨어진 공을 관중이 잡으면 홈런이 될까요? 아니면 안타나 아웃인가요?,"메이저리그에서는 경기를 방해하는 행위를 했을 경우 해당 관중은 경기장 밖으로 내보내지며, 공의 향방에 따라 홈런, 안타, 아웃이 판정됩니다. 만약 관중이 공을 잡았는데, 그 공이 넘어갈 공이었다면 홈런이 되고, 들어올 공이었다면 2루타가 됩니다. 하지만 선수가 공을 잡은 후에 관중이 끌어올리거나, 관중이 공을 잡았는데 그 공이 나무나 광고판 등과 충돌한 후에 받은것이 아니라면 인플레이이며, 아웃이 됩니다. 이러한 판정은 심판의 재량에 따라 결정되기 때문에 애매한 경우에는 판정이 오래걸릴 수 있습니다."
고추 중에서 가장 맵은 종류는 무엇인가요?,"청양고추가 우리나라에서 가장 매운 고추이지만, 세계에서는 멕시코의 아바네로가 가장 매운 것으로 알려져 있습니다. 또한 인도 지역의 졸로키아 고추도 굉장히 매운 고추입니다. 스코"
포크의 이빨은 왜 4개인가요?,"최초로 식문화에 도입된 포크는 두 개의 갈퀴 내지는 갈래를 달고 있었습니다. 그러나 14세기 이전까지만 하더라도 사람들은 포크의 진가를 제대로 몰랐습니다. 영국에는 17세기에 처음으로 포크가 들어왔습니다. 프랑스와 영국, 독일, 스위스를 여행한 영국인 토머스 코리어트가 쓴 자신의 여행담이 있습니다. 이 당시 영국에선 커다란 고깃덩어리가 식탁위에 놓이면 식탁 앞에 둘러 앉은 사람들이 각자 고기덩어리를 한손으로 잡고 그 일부를 베어내야 했습니다. 코리어트는 이탈리아에서 다른 풍습을 보았습니다. 그들은 한손에 쥔 포크로 고기를 고정시킨 다음 나이프로 먹기 좋게 썰어먹습니다. 대충 이러한 내용입니다. 14세기 이후 포크는 갈퀴의 수가 늘어나면서 발전해온데, 이때부터 갈퀴가 네 개 달린 포크가 출현하게 됩니다. 왜 이렇게 된 이유는, 예를들어 주방에서 고기를 썰고 그릇에 담을 때, 제격인 포크였기 때문인데, 고기를 잘라낼때 움직이지 않기 위해 갈퀴가 두 개 였지만, 그리고 고정할 음식물이 겉도는 것을 막기 위해서는 포크의 두 갈퀴 사이가 어느정도 떨어져 있어야했으므로 그 거리는 규격화 되어, 세 개의 갈퀴가 일보 전진이었고, 네 개의 갈퀴는 이보 전진이었습니다. 이후 네 갈퀴 포크는 발전을 거듭해 지금의 모습으로 오게 됩니다. 따라서, 포크의 이빨은 4개 이유는 주방에서 고기를 썰고 그릇에 담을때 제격이었기 때문입니다."
"깨진 그릇을 붙이는 방법을 알고 싶습니다. 우유나 본드는 사용하고 싶지 않은데, 쉽게 구할 수 있는 접착제나 방법이 있을까요?","깨진 그릇을 붙이기 위해 물리적인 엉기는 현상을 이용하여 우유로 붙이는 방법이 많이 알려져 있습니다. 하지만 우유를 이용하여 붙인 경우 실제로는 강한 접착이 되지 않아 사용하기 어렵습니다. 따라서 이외에도 쉽게 구할 수 있는 접착제를 활용하여 붙이는 것이 좋습니다. 접착제로는 종이끈을 붙일 때 사용하는 종이 접착 테이프, 고무로 만든 접착제, 나무나 천 등을 붙일 때 사용하는 마루 풀, 세라믹 분야에서 사용하는 실리콘 접착제 등이 있습니다. 이중에서도 실리콘 접착제는 물과 내열성이 우수하여 특히 유리류를 붙일 때 많이 사용됩니다. 접착제 사용 시 사용법에 따라 차이는 있을 수 있으므로 제품에 따라 사용 방법을 꼭 확인하고 사용하여야 합니다."
"귤은 씨가 없는데 어떻게 번식하나요? 
우리가 먹는 귤은 씨가 없는데, 귤은 어떻게 번식하는지 궁금합니다.","나무의 번식은 실생번식과 영양번식으로 구분됩니다. 귤나무는 씨로 번식하는 실생번식이 아닌 접목으로 영양번식을 합니다. 즉, 탱자나무의 열매에서 씨를 파종하여 키운 묘목에 원하는 귤나무의 순을 접목하는 방법으로 귤나무를 번식합니다. 물론 귤에도 전혀 씨가 없는 것은 아니며, 씨 없는 귤도 계속 개발되어 왔습니다. 하지만 씨가 든 귤을 발아시켜도 원래의 귤 품종이 나오지 않기 때문에, 씨 있는 귤을 번식용으로 이용할 수는 없습니다."
"뽀뽀의 유래는 언제부터인가요? 누가 제일 먼저 했는지, 언제 뽀뽀의 의미가 정해졌는지, 특히 왜 커플들이 많이 하는지 등등 자세히 답변 부탁드릴게요!","뽀뽀는 20세기에 들어와서 생겨난 낱말이며, 20세기 이전의 국어 사전에는 뽀뽀라는 단어가 없었습니다. '뽀뽀'라는 말은 1939년에 김유정이 쓴 《애기》라는 작품에 처음으로 등장했습니다. 그리고 국어사전에 '뽀뽀'가 등장한 것은 1960년대 이후부터입니다. 이전에는 '입맞춤', '입맞추다'라는 표현을 주로 썼습니다. 특히, 왜 커플들이 많이 하는지는 정확한 이유는 없지만, 사랑이나 애정 표현의 하나로서 자연스러운 것으로 생각됩니다."
"'기지개를 펴다'라는 표현의 '기지개'는 무슨 뜻이며, 어디서 유래한 것일까요?","'기지개를 펴다'는 몸을 펴서 졸음을 깨우거나, 나태한 상태에서 벗어나 정신을 빡빡이 차리는 것을 뜻하는 표현입니다. '기지개'는 '므지게'라는 단어에서 비롯되었습니다. '므지게'의 '지게'는 '문'을 의미하는 말로, 기왕에 '지게'라는 단어는 길게 뻗은 막대기 맨 위쪽을 무지개처럼 굽혀 놓은 형태를 가진 문에 대한 멋있는 비유였던 것입니다. 그러므로, 몸을 뻗어 졸음을 깨우는 모습이 이 '무지개' 모양의 문과 비슷해서 '기지개를 펴다'는 표현이 생겨났다고 합니다."
