question,answer
요양을 받고 치유된 후 다시 그 질병이나 부상이 재발한 경우에도 요양급여를 받을 수 있나요?,요양급여를 받은 자가 치유 후 요양의 대상이 되었던 업무상 부상 또는 질병이 재발하거나 치유 당시보다 상태가 악화되어 이를 치유하기 위한 적극적인 치료가 필요하다는 의학적 소견이 있는 경우에는 재요양을 받을 수 있습니다.
"해외구매대행 사이트에서 골프채를 구입하고 다음 날 단순변심으로 결제를 취소하였으나, 사업자는 주문제작상품으로 이미 제작에 착수하였으므로 청약철회가 불가능하다고 하는 경우는 어떻게 해야 하나요?","해외구매대행은 비대면으로 해외 사이버몰의 재화 등에 관한 정보를 제공하고 청약을 받아 해당 재화 등을 판매하고 있는 통신판매에 해당하므로 「전자상거래 등에서의 소비자보호에 관한 법률」이 적용됩니다.
주문제작상품은 소비자의 주문에 따라 개별적으로 생산되는 재화 등에 대하여 청약철회를 인정하는 경우 통신판매업자에게 회복할 수 없는 중대한 피해가 예상되는 경우로서 사전에 해당 거래에 대하여 별도로 그 사실을 고지하고 소비자의 서면(전자문서를 포함)에 의한 동의를 받은 경우에만 청약철회를 할 수 없습니다.
따라서 홈페이지에서의 주문 시 디자인은 고정되어 있고 단지 색상과 표준화된 사이즈 등의 기타 옵션을 소비자가 선택하는 시스템이라면 주문제작상품이라고 보기 어려우며, 주문을 받은 후 생산업체에 규격화된 제품의 생산을 의뢰하는 것이므로 '소비자의 주문에 의하여 개별적으로 생산되는 재화'에 해당되지 않으며. 또한 소비자에 특정하여 제품을 생산한 경우라고 하더라도, 청약철회 불가에 대한 소비자의 사전 서면동의를 받아야 하므로, 별도의 동의를 구하지 않았다면 청약철회가 가능합니다."
상대방이 먼저 이유 없이 주먹으로 때렸습니다. 그냥 맞고만 있을 수 없어서 옆에 있는 빈병을 깨뜨려서 상대방에게 중상을 입혔습니다. 이는 정당방위로 무죄가 되나요?,"부당한 침해를 막기 위한 방어행위는 상당한 이유가 있는 경우에 정당방위가 성립되어 무죄가 될 수 있습니다. 하지만 방위행위가 정도를 초과한 경우에는 과잉방위가 되어 죄가 성립합니다. 다만, 이런 경우 형이 감경될 수는 있습니다."
"마트에서 물을 구입해서 마시려는데, 먹는염지하수, 먹는해양심층수라는 물도 있던데, 먹는샘물과 어떻게 다른가요?","“먹는샘물”은 지하수 또는 용천수 등 자연 상태의 깨끗한 샘물을 먹기에 적합하도록 제조한 물이며, “먹는염지하수”는 염지하수를 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물이고, ""먹는해양심층수""는 해양심층수를 사람이 일상적으로 먹을 수 있도록 적합하게 제조 또는 가공한 물을 말합니다.
☞ 먹는물이란 먹는 데에 일반적으로 사용하는 자연 상태의 물, 자연 상태의 물을 먹기에 적합하도록 처리한 수돗물, 먹는샘물, 먹는염지하수(鹽地下水), 먹는해양심층수(海洋深層水)등을 말합니다.
- ""먹는샘물""이란 암반대수층(岩盤帶水層) 안의 지하수 또는 용천수 등 수질의 안전성을 계속 유지할 수 있는 자연 상태의 깨끗한 물을 먹는 용도로 사용할 원수(原水)인 샘물을 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다.
- ""먹는염지하수""란 물속에 녹아있는 염분 등 총용존고형물의 함량이 2,000㎎/L 이상의 암반대수층 안의 지하수인 염지하수를 먹기에 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다.
- ""먹는해양심층수""란 해양심층수를 먹는 데 적합하도록 물리적으로 처리하는 등의 방법으로 제조한 물을 말합니다.
※ “해양심층수”란 「공간정보의 구축 및 관리 등에 관한 법률」 제6조제1항제3호에 따른 기본수준면(基本水準面)으로부터 200미터 아래의 바다(다만, 수입하는 해양심층수의 경우는 해당 국가에서 정하는 수심)를 말합니다."
자녀는 반드시 아버지의 성(姓)과 본(本)을 따라야 하나요?,"자녀의 성과 본은 원칙적으로 부(父)의 성과 본을 따릅니다. 그러나 혼인신고 당시 모(母)의 성과 본을 따르기로 부모가 협의했거나 부를 알 수 없는 경우에는 모의 성과 본을 따르며, 부가 외국인인 경우에는 모의 성과 본을 따를 수 있습니다. 부모를 알 수 없는 경우에는 법원의 허가를 받아 성과 본을 창설하는데, 창설 이후 부 또는 모를 알게 되면 부 또는 모의 성과 본을 따를 수 있습니다."
"저는 골프장 여종업원인데, 사장이 불이익을 줄 것처럼 협박해 강제로 러브샷을 하게 되었습니다. 사장을 처벌할 수 없나요?","여종업원들이 거부의사를 밝혔음에도, 사장이 술을 마시지 않을 경우 신분상의 불이익을 가할 것처럼 협박해 이른바 러브샷의 방법으로 술을 마시게 한 사안에서 법원은 「형법」에 따른 강제추행죄를 인정하고 있습니다. "
드라이기를 구입하였는데 제품 불량으로 화상을 입었습니다. 알아보니 동일한 피해를 입은 사람이 많던데 단체로도 소송이 가능한가요?,"제품 구매 등으로 피해를 입은 다수의 소비자들이 해당 기업에 대해 소비자단체를 통해 일괄적으로 소송을 제기할 수 있습니다. 이러한 소비자단체소송은 피해 구제를 직접 받아내는 ‘집단소송제’와 달리, 판결 효력이 해당 제품의 판매 금지나 불공정 약관 시정 등 기업의 위법행위 금지에만 미칩니다. 예를 들어 어린이 안전 위협제품이나 불공정 약관 등에 대해 판매금지나 내용수정 등을 법원에 청구할 수 있습니다. "
"저는 딸 하나, 아들 둘 이렇게 자녀를 세 명 두고 있으며 주택을 분양받으려 합니다. 다자녀가구를 위한 주택특별공급제도가 있다고 들었는데, 지원자격이 어떻게 되나요?",다자녀가구로서 주택특별공급을 받기 위해서는 ① 입주자 모집공고일 기준으로 ② 「민법」상 미성년자인 3명 이상의 자녀(태아 포함)를 둔 ③ 무주택세대구성원이어야 합니다. 
"장애인이 이용할 자동차에 대한 세금 혜택은 어떤 것들이 있으며, 장애인이 사용하는 모든 자동차는 세금 해택을 받을 수 있는 건가요?","◇ 승용자동차에 대한 개별소비세 면제
☞ 국가유공자 중 장애인, 장애의 정도가 심한 장애인에 해당하는 사람, 5·18민주화운동부상자로서 등록된 사람, 고엽제후유의증환자로서 장애의 정도가 경도 장애 이상의 판정을 받은 사람이 구입하는 승용자동차(장애인 1인당 1대에 한함)에 대해서는 500만원을 한도로 하여 개별소비세(장애인을 위한 특수장비 설치비용을 과세표준에서 제외하고 산출한 금액을 말함)가 면제됩니다.
☞ 개별소비세를 면제할 승용자동차는 해당 장애인 등 본인 명의로 구입하거나 장애인 등과 주민등록표·외국인등록표 또는 국내거소신고원부에 의하여 세대를 함께 하는 것이 확인되는 배우자·직계존비속·형제자매 또는 직계비속의 배우자와의 공동명의로 구입하는 것에 한합니다.
☞ 다만, 노후한 장애인 전용 승용차를 교체하거나 폐차하기 위하여 장애인 전용 승용자동차를 취득하여 1인 2대가 된 경우에는 종전의 승용자동차를 새로 취득한 장애인 전용 승용자동차의 취득일부터 3개월 이내에 처분하고, 같은 기간 내에 그 처분 사실을 반입지 관할 세무서장에게 알려야(국세정보통신망을 통하여 알리는 경우를 포함) 합니다.
☞ 장애인용 승용자동차를 구입한 날부터 5년 이내에 그 용도를 변경하거나 양도한 때에는 그 장애인용 승용자동차 구입자는 반입지 관할 세무서장에게 개별소비세를 신고·납부해야 합니다.
☞ 다만, 장애인용 승용자동차의 반입자가 반입한 날부터 5년 이내에 사망한 때는 징수하지 않습니다.
◇ 장애인차량에 대한 취득세 및 자동차세 면제
☞ 장애의 정도가 심한 장애인에 해당하는 사람(「지방세특례제한법」 제29조제4항에 따른 국가유공자등은 제외)이 보철용·생업활동용으로 사용하기 위해 취득하여 등록하는 자동차 중 일부 차종에 대해 취득세 또는 자동차세 중 어느 하나의 세목(稅目)에 대하여 먼저 감면을 신청하는 1대에 대하여는 2024년 12월 31일까지 취득세 및 자동차세를 면제받습니다.
☞ 취득세 및 자동차세를 면제받을 수 있는 자동차는 다음과 같습니다.
· 배기량 2천시시 이하인 승용자동차
· 「자동차관리법」에 따라 승용자동차로 분류된 자동차 중 승차 정원이 7명 이상 10명 이하인 승용자동차(장애인의 이동편의를 위하여 구조를 변경한 승용자동차의 승차 정원은 구조변경 전의 승차 정원을 기준으로 함)
· 「자동차관리법」에 따라 자동차의 구분기준이 화물자동차에서 2006년 1월 1일부터 승용자동차에 해당하게 되는 자동차(2005년 12월 31일 이전부터 승용자동차로 분류되어 온 것은 제외)
· 승차 정원 15명 이하인 승합자동차
· 최대적재량 1톤 이하인 화물자동차
· 배기량 250시시 이하인 이륜자동차
☞ 취득세 및 자동차세를 면제하는 자동차는 장애인이 본인 명의로 등록하거나 그 장애인과 동일한 세대별 주민등록표에 기재되어 있고「가족관계의 등록 등에 관한 법률」에 따른 가족관계등록부에 따라 장애인의 배우자·직계혈족·형제자매,장애인의 직계혈족의 배우자, 장애인의 배우자의 직계혈족·형제자매에 해당하는 관계가 있는 것이 확인(취득세의 경우에는 해당 자동차 등록일에 세대를 함께 하는 것이 확인되는 경우로 한정)되는 사람이 공동명의로 등록하는 자동차를 말합니다.
☞ 장애인 또는 장애인과 공동으로 등록한 사람이 자동차 등록일부터 1년 이내에 사망, 혼인, 해외이민, 운전면허취소, 그 밖에 이와 유사한 부득이한 사유 없이 소유권을 이전하거나 세대를 분가하는 경우에는 면제된 취득세를 추징당합니다.
☞ 장애인이 대체취득[취득세 또는 자동차세를 면제받은 자동차를 말소등록하거나 이전등록(장애인과 공동명의로 등록한 자가 아닌 자에게 이전등록하는 경우를 말함)하고 다른 자동차를 다시 취득하는 경우(취득하여 등록한 날부터 60일 이내에 취득세 또는 자동차세를 면제받은 종전 자동차를 말소등록하거나 이전등록하는 경우를 포함함)를 말함]하는 경우 해당 자동차에 대해서는 취득세와 자동차세를 면제받습니다."
가정상황이 여의치 않아 아이를 출산하자마자 입양시키려고 합니다. 가능할까요?,"2012. 8. 5.부터 시행되는 「입양특례법」은 모든 아동은 그가 태어난 환경에서 건강하게 자랄 수 있도록 하는 것을 최우선으로 고려하며, 친생부모의 입양의 동의는 아동의 출생일부터 1주일이 지난 후에만 가능하다고 규정하고 있습니다. 그러므로 출생 직후의 아동은 입양을 할 수 없습니다."
